2016-11-15 07:03:30-05,demo000177,34,discharging,92.2,01:02:03:04:05:06,8.33,9.084788864,9.4014783557726,558861637,441138363,-65,demo-net
2016-11-15 07:03:30-05,demo000178,50,discharging,92.8,A0:B1:C5:D2:E0:F3,8.41,21.236016768,15.3541176252303,602709758,397290242,-54,stealth-net
2016-11-15 07:03:30-05,demo000179,73,discharging,89.1,01:02:03:04:05:06,6.99,13.8336350976,12.6486897253019,701015684,298984316,-59,demo-net
2016-11-15 07:03:30-05,demo000180,60,discharging,90.4,22:32:A2:B3:05:98,8.97,6.0257512704,5.72237233018479,638532999,361467001,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000181,47,discharging,93,22:32:A2:B3:05:98,7.73,6.7637747968,6.74767437796141,690655218,309344782,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000182,42,discharging,91.7,22:32:A2:B3:05:98,5.94,6.0858205696,5.80476606033861,547914336,452085664,-41,demo-5ghz
2016-11-15 07:03:30-05,demo000183,32,discharging,89,01:02:03:04:05:06,8.33,22.1481720064,13.3098587672621,438497157,561502843,-44,demo-net
2016-11-15 07:03:30-05,demo000184,60,discharging,89,01:02:03:04:05:06,5.77,6.1641911552,6.36392723558775,651290419,348709581,-50,demo-net
2016-11-15 07:03:30-05,demo000185,78,discharging,91.4,01:02:03:04:05:06,5.32,6.4248515584,6.99161456124957,511688369,488311631,-60,demo-net
2016-11-15 07:03:30-05,demo000186,59,discharging,87.8,A0:B1:C5:D2:E0:F3,33.25,25.9247255808,17.1477737417803,609870163,390129837,-46,stealth-net
2016-11-15 07:03:30-05,demo000187,44,discharging,90,01:02:03:04:05:06,8.62,6.629037824,6.06545303902698,602878020,397121980,-51,demo-net
2016-11-15 07:03:30-05,demo000188,57,discharging,91.9,22:32:A2:B3:05:98,21.52,17.9604788224,12.2036320493934,538536293,461463707,-43,demo-5ghz
2016-11-15 07:03:30-05,demo000189,71,discharging,93.5,A0:B1:C5:D2:E0:F3,4.2,11.833411072,8.93643900578083,489437022,510562978,-50,stealth-net
2016-11-15 07:03:30-05,demo000190,65,discharging,90.9,A0:B1:C5:D2:E0:F3,8.59,7.7380692736,7.52951751513391,409881383,590118617,-49,stealth-net
2016-11-15 07:03:30-05,demo000191,29,discharging,91.7,22:32:A2:B3:05:98,29.25,20.4061921536,11.9278675776146,560635999,439364001,-64,demo-5ghz
2016-11-15 07:03:30-05,demo000192,39,discharging,93.5,A0:B1:C5:D2:E0:F3,6.32,6.5122855936,7.08143081067301,661522703,338477297,-45,stealth-net
2016-11-15 07:03:30-05,demo000193,98,discharging,93.5,A0:B1:C5:D2:E0:F3,4.26,6.6559072768,7.66329322773187,719417024,280582976,-51,stealth-net
2016-11-15 07:03:30-05,demo000194,49,discharging,89.1,01:02:03:04:05:06,7.82,12.5903445504,11.5523866059403,411382526,588617474,-45,demo-net
2016-11-15 07:03:30-05,demo000195,74,discharging,91,A0:B1:C5:D2:E0:F3,6.15,13.055568768,11.3603980469709,719482542,280517458,-66,stealth-net
2016-11-15 07:03:30-05,demo000196,85,discharging,89.9,A0:B1:C5:D2:E0:F3,8.42,9.1779029504,9.03276003264478,592276792,407723208,-50,stealth-net
2016-11-15 07:03:30-05,demo000197,93,discharging,93.1,22:32:A2:B3:05:98,7.45,6.6019481856,6.97779520903667,519996786,480003214,-59,demo-5ghz
2016-11-15 07:03:30-05,demo000198,55,discharging,90.2,A0:B1:C5:D2:E0:F3,5.97,6.7184461056,6.71201444861113,467298658,532701342,-67,stealth-net
2016-11-15 07:03:30-05,demo000199,94,discharging,93.9,01:02:03:04:05:06,5.03,6.6739768064,8.00047920050821,739777955,260222045,-51,demo-net
2016-11-15 07:03:30-05,demo000200,33,discharging,92.2,01:02:03:04:05:06,4.81,6.9646318848,7.41702872319415,730290099,269709901,-45,demo-net
2016-11-15 07:03:30-05,demo000201,83,discharging,93.9,A0:B1:C5:D2:E0:F3,4.31,6.0071261952,7.32703482992763,590479161,409520839,-45,stealth-net
2016-11-15 07:03:30-05,demo000202,43,discharging,88.9,A0:B1:C5:D2:E0:F3,8.12,6.3818606592,6.88261452640805,519975759,480024241,-53,stealth-net
2016-11-15 07:03:30-05,demo000203,75,discharging,87.3,22:32:A2:B3:05:98,6.92,8.5359843328,8.73312776395989,410603227,589396773,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000204,68,discharging,87.8,01:02:03:04:05:06,5.79,5.986756992,6.13030107176345,598946086,401053914,-44,demo-net
2016-11-15 07:03:30-05,demo000205,42,discharging,87.2,01:02:03:04:05:06,4.51,10.8590987008,10.2777287973926,717803416,282196584,-61,demo-net
2016-11-15 07:03:30-05,demo000206,90,discharging,92.4,22:32:A2:B3:05:98,24.83,26.3527247616,16.2211235239935,439357038,560642962,-56,demo-5ghz
2016-11-15 07:03:30-05,demo000207,30,discharging,92.4,01:02:03:04:05:06,8.39,6.6558788352,6.23275104389989,588899566,411100434,-48,demo-net
2016-11-15 07:03:30-05,demo000208,29,discharging,87.6,01:02:03:04:05:06,4.03,9.8103716608,9.12983465668965,559571222,440428778,-39,demo-net
2016-11-15 07:03:30-05,demo000209,76,discharging,88.7,22:32:A2:B3:05:98,8.17,7.3801543936,7.77066846198714,460616106,539383894,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000210,51,discharging,91.3,A0:B1:C5:D2:E0:F3,6.53,6.5932835072,7.78038182869002,559225654,440774346,-40,stealth-net
2016-11-15 07:03:30-05,demo000211,66,discharging,93.8,A0:B1:C5:D2:E0:F3,6.68,7.402438656,8.15550556110837,739576227,260423773,-69,stealth-net
2016-11-15 07:03:30-05,demo000212,55,discharging,88.7,22:32:A2:B3:05:98,5.4,11.5526668288,11.656828121559,589314596,410685404,-41,demo-5ghz
2016-11-15 07:03:30-05,demo000213,62,discharging,89.9,01:02:03:04:05:06,6.59,5.9699740416,6.42224199287084,679303522,320696478,-50,demo-net
2016-11-15 07:03:30-05,demo000214,56,discharging,91.8,A0:B1:C5:D2:E0:F3,8.04,12.8299309056,10.8327349030979,459233301,540766699,-52,stealth-net
2016-11-15 07:03:30-05,demo000215,81,discharging,88.3,01:02:03:04:05:06,6.25,7.6136415488,7.22283300058113,460137982,539862018,-47,demo-net
2016-11-15 07:03:30-05,demo000216,88,discharging,93.1,22:32:A2:B3:05:98,22.56,23.8544328704,15.1455090161095,548676113,451323887,-59,demo-5ghz
2016-11-15 07:03:30-05,demo000217,87,discharging,92.1,A0:B1:C5:D2:E0:F3,6.51,7.4007977728,7.38154444446103,609106247,390893753,-34,stealth-net
2016-11-15 07:03:30-05,demo000218,85,discharging,87.5,A0:B1:C5:D2:E0:F3,6.42,7.0482868736,7.56842245909733,658157740,341842260,-48,stealth-net
2016-11-15 07:03:30-05,demo000219,50,discharging,90,22:32:A2:B3:05:98,8.24,6.4847072256,7.20410950040445,608569905,391430095,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000220,61,discharging,88.8,01:02:03:04:05:06,4.11,6.5391658752,7.92457293871837,560980005,439019995,-49,demo-net
2016-11-15 07:03:30-05,demo000221,36,discharging,88.8,A0:B1:C5:D2:E0:F3,5.52,6.341713408,7.10346866718122,591422610,408577390,-39,stealth-net
2016-11-15 07:03:30-05,demo000222,79,discharging,92.5,01:02:03:04:05:06,7.54,7.14990976,7.66182587905015,502527980,497472020,-43,demo-net
2016-11-15 07:03:30-05,demo000223,88,discharging,87.4,A0:B1:C5:D2:E0:F3,30.23,15.3610624768,10.5414880289829,592531084,407468916,-47,stealth-net
2016-11-15 07:03:30-05,demo000224,87,discharging,93.6,22:32:A2:B3:05:98,30.31,13.5424221952,8.85515642945941,730953669,269046331,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000225,93,discharging,91.1,01:02:03:04:05:06,4.62,10.2901073408,11.4262812390521,619693164,380306836,-44,demo-net
2016-11-15 07:03:30-05,demo000226,99,discharging,88.8,22:32:A2:B3:05:98,7.02,6.8685855232,6.18314185386667,699104729,300895271,-49,demo-5ghz
2016-11-15 07:03:30-05,demo000227,84,discharging,89.2,A0:B1:C5:D2:E0:F3,5.52,6.3603070976,6.93032727573382,579917334,420082666,-52,stealth-net
2016-11-15 07:03:30-05,demo000228,58,discharging,91.1,22:32:A2:B3:05:98,32.01,11.789108864,7.72896742078098,551131727,448868273,-58,demo-5ghz
2016-11-15 07:03:30-05,demo000229,40,discharging,89.4,A0:B1:C5:D2:E0:F3,8.98,13.0602787328,9.71548397332797,496992659,503007341,-38,stealth-net
2016-11-15 07:03:30-05,demo000230,36,discharging,88.5,01:02:03:04:05:06,7.89,10.3461118208,8.87213086864758,640360947,359639053,-41,demo-net
2016-11-15 07:03:30-05,demo000231,45,discharging,90.4,22:32:A2:B3:05:98,6.87,19.879457152,14.3351291514245,640401416,359598584,-47,demo-5ghz
2016-11-15 07:03:30-05,demo000232,56,discharging,89.7,01:02:03:04:05:06,6.93,5.8766545152,5.62837026229709,703407782,296592218,-52,demo-net
2016-11-15 07:03:30-05,demo000233,66,discharging,89.7,01:02:03:04:05:06,4.66,6.9063015936,6.75058258108849,589777703,410222297,-44,demo-net
2016-11-15 07:03:30-05,demo000234,58,discharging,87.5,A0:B1:C5:D2:E0:F3,5.76,5.9998398464,6.55333830160622,428888953,571111047,-47,stealth-net
2016-11-15 07:03:30-05,demo000235,39,discharging,91.9,01:02:03:04:05:06,5.97,9.5902481664,9.97066035937059,646639205,353360795,-60,demo-net
2016-11-15 07:03:30-05,demo000236,59,discharging,90.5,A0:B1:C5:D2:E0:F3,8.93,6.9239781632,6.38607167243823,520212867,479787133,-50,stealth-net
2016-11-15 07:03:30-05,demo000237,89,discharging,88.9,A0:B1:C5:D2:E0:F3,8.81,8.922215552,8.54733316329096,741216310,258783690,-33,stealth-net
2016-11-15 07:03:30-05,demo000238,82,discharging,93.7,01:02:03:04:05:06,7.48,6.387677184,6.805686244492,478961045,521038955,-49,demo-net
2016-11-15 07:03:30-05,demo000239,30,discharging,88.6,A0:B1:C5:D2:E0:F3,8.37,6.7063248128,7.54689878899144,692574034,307425966,-48,stealth-net
2016-11-15 07:03:30-05,demo000240,77,discharging,89.9,01:02:03:04:05:06,6.79,6.9014619904,7.57641647176809,470651065,529348935,-66,demo-net
2016-11-15 07:03:30-05,demo000241,93,discharging,93.6,A0:B1:C5:D2:E0:F3,7.74,13.6755482112,11.9340386307043,726807399,273192601,-55,stealth-net
2016-11-15 07:03:30-05,demo000242,42,discharging,89.6,22:32:A2:B3:05:98,6.82,6.4662997504,6.93026222300844,519802652,480197348,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000243,46,discharging,89.3,22:32:A2:B3:05:98,8.52,7.9095641088,8.42141730799768,670020553,329979447,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000244,70,discharging,92.5,01:02:03:04:05:06,85,22.2014454784,12.8974717986024,601341096,398658904,-60,demo-net
2016-11-15 07:03:30-05,demo000245,55,discharging,89.6,01:02:03:04:05:06,6.18,8.6045536768,8.96373475383094,661901913,338098087,-59,demo-net
2016-11-15 07:03:30-05,demo000246,76,discharging,89.9,01:02:03:04:05:06,8.67,7.4600269568,8.15476238340448,619242252,380757748,-45,demo-net
2016-11-15 07:03:30-05,demo000247,39,discharging,89.6,A0:B1:C5:D2:E0:F3,7.96,7.1235453952,6.88092504802853,630186494,369813506,-50,stealth-net
2016-11-15 07:03:30-05,demo000248,39,discharging,91.4,01:02:03:04:05:06,6.59,7.6230809344,8.13140006225978,515938229,484061771,-62,demo-net
2016-11-15 07:03:30-05,demo000249,35,discharging,92.4,01:02:03:04:05:06,8.18,7.5729737216,7.67710886419899,571894220,428105780,-55,demo-net
2016-11-15 07:03:30-05,demo000250,69,discharging,91.4,A0:B1:C5:D2:E0:F3,6.16,6.9933913088,7.32262174121457,594328111,405671889,-49,stealth-net
2016-11-15 07:03:30-05,demo000251,61,discharging,93.4,A0:B1:C5:D2:E0:F3,22.97,24.507130496,15.6965666063295,586520078,413479922,-54,stealth-net
2016-11-15 07:03:30-05,demo000252,66,discharging,91.1,22:32:A2:B3:05:98,29.46,20.7084831232,12.9780551227464,640303477,359696523,-53,demo-5ghz
2016-11-15 07:03:30-05,demo000253,96,discharging,91.1,01:02:03:04:05:06,8.98,6.9718278656,6.62377578507081,631311866,368688134,-46,demo-net
2016-11-15 07:03:30-05,demo000254,31,discharging,92.4,22:32:A2:B3:05:98,4.76,14.0708118528,13.3561378494566,668718249,331281751,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000255,80,discharging,93.7,22:32:A2:B3:05:98,33.11,24.7150323456,16.6307109375415,739006028,260993972,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000256,85,discharging,93.9,22:32:A2:B3:05:98,8.38,11.0153670144,8.52555481221131,418321921,581678079,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000257,95,discharging,92.9,A0:B1:C5:D2:E0:F3,8.41,7.3760275712,7.74446921029648,401412518,598587482,-37,stealth-net
2016-11-15 07:03:30-05,demo000258,93,discharging,93.3,A0:B1:C5:D2:E0:F3,5.13,11.8189535488,10.252843306854,689296410,310703590,-39,stealth-net
2016-11-15 07:03:30-05,demo000259,97,discharging,89.6,01:02:03:04:05:06,8.52,6.1808654336,6.37290246994446,710374476,289625524,-40,demo-net
2016-11-15 07:03:30-05,demo000260,48,discharging,88.5,22:32:A2:B3:05:98,24.77,23.7771366656,15.7872087091934,620412967,379587033,-62,demo-5ghz
2016-11-15 07:03:30-05,demo000261,74,discharging,92.6,22:32:A2:B3:05:98,5.76,5.4700459008,5.94133408638147,581148362,418851638,-61,demo-5ghz
2016-11-15 07:03:30-05,demo000262,96,discharging,89.8,A0:B1:C5:D2:E0:F3,32.69,15.80225856,10.7138637735077,528116415,471883585,-57,stealth-net
2016-11-15 07:03:30-05,demo000263,39,discharging,88.3,A0:B1:C5:D2:E0:F3,6.74,9.2505644544,9.42157288020826,622046579,377953421,-42,stealth-net
2016-11-15 07:03:30-05,demo000264,35,discharging,89.3,A0:B1:C5:D2:E0:F3,8.56,9.6664868864,8.66533212483073,528247599,471752401,-50,stealth-net
2016-11-15 07:03:30-05,demo000265,29,discharging,88.8,A0:B1:C5:D2:E0:F3,6.68,16.9132310528,14.3066886016566,741967827,258032173,-39,stealth-net
2016-11-15 07:03:30-05,demo000266,37,discharging,90.1,A0:B1:C5:D2:E0:F3,4.71,6.8565551872,6.68363725891346,430559509,569440491,-52,stealth-net
2016-11-15 07:03:30-05,demo000267,83,discharging,91.9,22:32:A2:B3:05:98,4.05,8.490679424,8.81474647676391,447825431,552174569,-62,demo-5ghz
2016-11-15 07:03:30-05,demo000268,71,discharging,89.3,01:02:03:04:05:06,6.13,5.8837953792,5.76006027973589,428362412,571637588,-62,demo-net
2016-11-15 07:03:30-05,demo000269,89,discharging,91,22:32:A2:B3:05:98,6.58,7.0815647232,6.95640211314909,600390690,399609310,-47,demo-5ghz
2016-11-15 07:03:30-05,demo000270,30,discharging,89.4,A0:B1:C5:D2:E0:F3,5.96,6.5573356544,6.72701250730901,460737295,539262705,-60,stealth-net
2016-11-15 07:03:30-05,demo000271,55,discharging,90.7,A0:B1:C5:D2:E0:F3,6.54,6.633624832,7.35989976802073,480679442,519320558,-47,stealth-net
2016-11-15 07:03:30-05,demo000272,30,discharging,87.9,A0:B1:C5:D2:E0:F3,5.97,6.3789124864,6.13331855833294,708395540,291604460,-55,stealth-net
2016-11-15 07:03:30-05,demo000273,83,discharging,89.2,01:02:03:04:05:06,8.04,8.0489862144,8.41747183925963,610833756,389166244,-58,demo-net
2016-11-15 07:03:30-05,demo000274,58,discharging,93.1,22:32:A2:B3:05:98,4.07,8.5936809728,9.04579875874727,620391072,379608928,-42,demo-5ghz
2016-11-15 07:03:30-05,demo000275,89,discharging,91.2,01:02:03:04:05:06,4.57,9.6402870528,10.1237422254529,621592343,378407657,-50,demo-net
2016-11-15 07:03:30-05,demo000276,53,discharging,91.1,22:32:A2:B3:05:98,24.26,15.4322011648,9.59677792761055,458974417,541025583,-54,demo-5ghz
2016-11-15 07:03:30-05,demo000277,66,discharging,91.6,01:02:03:04:05:06,8.43,6.6208530176,7.07099533567103,450279973,549720027,-59,demo-net
2016-11-15 07:03:30-05,demo000278,59,discharging,87.8,22:32:A2:B3:05:98,7.3,6.51463296,6.29443165796433,398328802,601671198,-46,demo-5ghz
2016-11-15 07:03:30-05,demo000279,64,discharging,90.1,22:32:A2:B3:05:98,6.45,7.0707678464,7.92139537304289,651452684,348547316,-66,demo-5ghz
2016-11-15 07:03:30-05,demo000280,81,discharging,91.6,22:32:A2:B3:05:98,7.49,6.7943402752,7.15156761540302,452536719,547463281,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000281,61,discharging,87.2,22:32:A2:B3:05:98,26.66,21.7526959616,14.9920099255738,461705481,538294519,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000282,79,discharging,89.2,01:02:03:04:05:06,8.32,7.6663187456,8.25200783625325,459538796,540461204,-48,demo-net
2016-11-15 07:03:30-05,demo000283,45,discharging,89.2,22:32:A2:B3:05:98,4.78,10.5145183744,11.0933365977489,601039694,398960306,-55,demo-5ghz
2016-11-15 07:03:30-05,demo000284,30,discharging,92.6,A0:B1:C5:D2:E0:F3,7.82,6.8865585664,6.0799745529679,630833638,369166362,-58,stealth-net
2016-11-15 07:03:30-05,demo000285,80,discharging,89.1,A0:B1:C5:D2:E0:F3,7.58,15.0491244032,12.0739465494826,468323830,531676170,-52,stealth-net
2016-11-15 07:03:30-05,demo000286,61,discharging,93.6,A0:B1:C5:D2:E0:F3,6.61,10.4330401024,7.9689092764503,421375885,578624115,-70,stealth-net
2016-11-15 07:03:30-05,demo000287,69,discharging,87.6,22:32:A2:B3:05:98,6.87,6.5008302848,6.15924983225923,619162918,380837082,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000288,96,discharging,87.3,22:32:A2:B3:05:98,5.95,9.7636047616,9.01227742666935,395686678,604313322,-45,demo-5ghz
2016-11-15 07:03:30-05,demo000289,96,discharging,88.8,01:02:03:04:05:06,8.21,9.1845210368,8.23474257292193,538387890,461612110,-49,demo-net
2016-11-15 07:03:30-05,demo000290,67,discharging,91.4,A0:B1:C5:D2:E0:F3,7.96,6.5089042432,7.75519884740302,487969773,512030227,-47,stealth-net
2016-11-15 07:03:30-05,demo000291,58,discharging,89.1,A0:B1:C5:D2:E0:F3,6,6.4550898688,6.12397677079177,608957780,391042220,-61,stealth-net
2016-11-15 07:03:30-05,demo000292,41,discharging,88.1,A0:B1:C5:D2:E0:F3,4.1,17.663119616,13.7877368160805,459287784,540712216,-55,stealth-net
2016-11-15 07:03:30-05,demo000293,39,discharging,90.9,01:02:03:04:05:06,7.8,10.9311834112,10.0280783625013,460217412,539782588,-50,demo-net
2016-11-15 07:03:30-05,demo000294,47,discharging,89.2,01:02:03:04:05:06,7.69,11.9289520384,11.6614175359473,459658816,540341184,-38,demo-net
2016-11-15 07:03:30-05,demo000295,76,discharging,88.8,A0:B1:C5:D2:E0:F3,34.71,25.1528849152,15.1227625900227,439564251,560435749,-46,stealth-net
2016-11-15 07:03:30-05,demo000296,42,discharging,93,A0:B1:C5:D2:E0:F3,6.46,5.7327257088,5.7931924289512,471737333,528262667,-52,stealth-net
2016-11-15 07:03:30-05,demo000297,98,discharging,92,22:32:A2:B3:05:98,7.78,6.8429035008,7.59611389225008,429393955,570606045,-44,demo-5ghz
2016-11-15 07:03:30-05,demo000298,45,discharging,88.1,A0:B1:C5:D2:E0:F3,7.94,6.76073344,7.49457264256058,432216583,567783417,-34,stealth-net
2016-11-15 07:03:30-05,demo000299,85,charging,98.7,22:32:A2:B3:05:98,6.37,6.4018968832,7.44839310654156,709190193,290809807,-47,demo-5ghz
2016-11-15 07:03:30-05,demo000300,35,discharging,88.8,A0:B1:C5:D2:E0:F3,20.84,22.4786589696,14.6442695307218,501130018,498869982,-33,stealth-net
2016-11-15 07:03:30-05,demo000301,30,discharging,93.3,A0:B1:C5:D2:E0:F3,5.22,11.491002112,10.4830091917013,621609260,378390740,-59,stealth-net
2016-11-15 07:03:30-05,demo000302,90,discharging,91.6,A0:B1:C5:D2:E0:F3,4.93,5.7750506752,5.6064293541087,640948385,359051615,-52,stealth-net
2016-11-15 07:03:30-05,demo000303,40,discharging,93.3,22:32:A2:B3:05:98,28.9,13.9399758336,9.01670125515403,697384395,302615605,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000304,41,discharging,88.1,01:02:03:04:05:06,6.05,10.422883456,9.23928662029812,421164271,578835729,-42,demo-net
2016-11-15 07:03:30-05,demo000305,82,discharging,87.3,22:32:A2:B3:05:98,5.42,6.7579959808,7.94467126831836,691526745,308473255,-51,demo-5ghz
2016-11-15 07:03:30-05,demo000306,73,discharging,91.9,A0:B1:C5:D2:E0:F3,30.71,30.1666612992,18.9301462169381,416105672,583894328,-49,stealth-net
2016-11-15 07:03:30-05,demo000307,77,discharging,89.1,22:32:A2:B3:05:98,7.61,11.3952850176,9.96749466989447,661013034,338986966,-62,demo-5ghz
2016-11-15 07:03:30-05,demo000308,32,discharging,90.6,01:02:03:04:05:06,5.32,6.2997487616,6.657372975821,491162326,508837674,-55,demo-net
2016-11-15 07:03:30-05,demo000309,91,discharging,90.7,01:02:03:04:05:06,21.32,9.6136879104,7.12195253257833,549186473,450813527,-44,demo-net
2016-11-15 07:03:30-05,demo000310,52,discharging,92.5,22:32:A2:B3:05:98,8.15,6.2313571072,5.93271238228124,502237990,497762010,-36,demo-5ghz
2016-11-15 07:03:30-05,demo000311,68,discharging,88.4,A0:B1:C5:D2:E0:F3,4.42,6.0383535616,6.02779402950916,450396590,549603410,-54,stealth-net
2016-11-15 07:03:30-05,demo000312,79,discharging,87,22:32:A2:B3:05:98,33.71,24.6175255296,15.8936166729745,738407271,261592729,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000313,66,discharging,93.4,A0:B1:C5:D2:E0:F3,8.73,7.9661484288,7.40635832897863,458882917,541117083,-54,stealth-net
2016-11-15 07:03:30-05,demo000314,43,discharging,91.7,A0:B1:C5:D2:E0:F3,5.1,6.5059549696,7.20289438639622,591477968,408522032,-59,stealth-net
2016-11-15 07:03:30-05,demo000315,29,discharging,90.4,01:02:03:04:05:06,8.5,6.8343396864,7.88296465150166,409378126,590621874,-49,demo-net
2016-11-15 07:03:30-05,demo000316,35,discharging,87.4,22:32:A2:B3:05:98,8.3,6.5868686848,6.29436761460704,709697444,290302556,-57,demo-5ghz
2016-11-15 07:03:30-05,demo000317,86,discharging,93.4,22:32:A2:B3:05:98,4.26,16.6967439872,13.9215283956256,527763140,472236860,-49,demo-5ghz
2016-11-15 07:03:30-05,demo000318,31,discharging,88.4,01:02:03:04:05:06,6.58,6.1468820992,5.95679085326554,471639599,528360401,-55,demo-net
2016-11-15 07:03:30-05,demo000319,63,discharging,89.5,A0:B1:C5:D2:E0:F3,5,12.1132362752,11.3818009359334,690035741,309964259,-56,stealth-net
2016-11-15 07:03:30-05,demo000320,80,discharging,93.5,22:32:A2:B3:05:98,6.97,12.5980971264,11.9768715653599,431133667,568866333,-56,demo-5ghz
2016-11-15 07:03:30-05,demo000321,47,discharging,91,A0:B1:C5:D2:E0:F3,4.06,10.4011249152,10.8110640672463,501519317,498480683,-62,stealth-net
2016-11-15 07:03:30-05,demo000322,66,discharging,92.9,A0:B1:C5:D2:E0:F3,7.35,6.6788278016,6.52549091567651,537576260,462423740,-55,stealth-net
2016-11-15 07:03:30-05,demo000323,33,discharging,88.7,A0:B1:C5:D2:E0:F3,29.87,23.1375426304,14.8259685264524,660345423,339654577,-48,stealth-net
2016-11-15 07:03:30-05,demo000324,69,discharging,92.4,01:02:03:04:05:06,4.61,11.2299359488,9.55284081205377,660133667,339866333,-49,demo-net
2016-11-15 07:03:30-05,demo000325,72,discharging,89.8,22:32:A2:B3:05:98,7.75,8.0174490368,7.61987380921884,594976802,405023198,-60,demo-5ghz
2016-11-15 07:03:30-05,demo000326,65,discharging,89.3,01:02:03:04:05:06,76.9,32.3420574208,18.5900689686202,420166785,579833215,-46,demo-net
2016-11-15 07:03:30-05,demo000327,47,discharging,93.6,01:02:03:04:05:06,6.94,9.0571981312,9.63789090114605,506332958,493667042,-61,demo-net
2016-11-15 07:03:30-05,demo000328,33,discharging,93.6,22:32:A2:B3:05:98,24.66,24.210256128,15.0334068930858,619807792,380192208,-52,demo-5ghz
2016-11-15 07:03:30-05,demo000329,68,discharging,90.8,A0:B1:C5:D2:E0:F3,6.78,9.0593634816,8.72726726118482,459991772,540008228,-49,stealth-net
2016-11-15 07:03:30-05,demo000330,82,discharging,90,22:32:A2:B3:05:98,6.85,17.1828180224,12.3200826103494,639283162,360716838,-50,demo-5ghz
2016-11-15 07:03:30-05,demo000331,31,discharging,89.4,22:32:A2:B3:05:98,34.68,26.1924523008,15.9180872743175,741364878,258635122,-48,demo-5ghz
2016-11-15 07:03:30-05,demo000332,95,discharging,88.4,22:32:A2:B3:05:98,7.6,9.8957707264,9.92980440468075,718947473,281052527,-49,demo-5ghz
2016-11-15 07:03:30-05,demo000333,89,discharging,91.4,22:32:A2:B3:05:98,7.36,10.7016572928,9.72367774004402,631483256,368516744,-49,demo-5ghz
2016-11-15 07:03:30-05,demo000334,94,discharging,93.1,01:02:03:04:05:06,5.02,6.1060459008,6.56080282484938,659565860,340434140,-40,demo-net
2016-11-15 07:03:30-05,demo000335,82,discharging,91.5,01:02:03:04:05:06,7.73,11.5747614976,9.74540257429441,550429102,449570898,-53,demo-net
2016-11-15 07:03:30-05,demo000336,42,discharging,93.8,01:02:03:04:05:06,26.09,10.6973904128,7.95608295481981,668761406,331238594,-45,demo-net
2016-11-15 07:03:30-05,demo000337,98,discharging,89.2,01:02:03:04:05:06,6.4,9.2916484096,9.65452260545063,508455377,491544623,-39,demo-net
2016-11-15 07:03:30-05,demo000338,74,discharging,93,22:32:A2:B3:05:98,26.6,22.5616223232,15.2436832384605,482617751,517382249,-62,demo-5ghz
2016-11-15 07:03:30-05,demo000339,75,discharging,87.9,01:02:03:04:05:06,8.82,7.3975730688,7.53816745175382,489938585,510061415,-52,demo-net
2016-11-15 07:03:30-05,demo000340,33,discharging,91.1,01:02:03:04:05:06,26.54,25.6563001856,15.9442196574269,663570234,336429766,-58,demo-net
2016-11-15 07:03:30-05,demo000341,75,discharging,87.1,22:32:A2:B3:05:98,7.23,7.6524483328,8.07637970911459,553476479,446523521,-47,demo-5ghz
2016-11-15 07:03:30-05,demo000342,67,discharging,89,A0:B1:C5:D2:E0:F3,23.97,21.0149615872,13.8703405540258,466792966,533207034,-63,stealth-net
2016-11-15 07:03:30-05,demo000343,48,discharging,91.1,A0:B1:C5:D2:E0:F3,5.34,7.2121406976,8.12317862868612,589173046,410826954,-56,stealth-net
2016-11-15 07:03:30-05,demo000344,75,discharging,88.1,22:32:A2:B3:05:98,20.3,17.2545240576,12.5432950116863,499332429,500667571,-43,demo-5ghz
2016-11-15 07:03:30-05,demo000345,69,discharging,88.6,01:02:03:04:05:06,5.99,7.3498306304,7.21741620526237,650611314,349388686,-51,demo-net
2016-11-15 07:03:30-05,demo000346,64,discharging,88,22:32:A2:B3:05:98,5.88,6.6802251776,6.21726114186398,598717382,401282618,-58,demo-5ghz
2016-11-15 07:03:30-05,demo000347,33,discharging,90.5,A0:B1:C5:D2:E0:F3,20.26,8.6704347648,6.80465423310056,668873575,331126425,-55,stealth-net
2016-11-15 07:03:30-05,demo000348,31,discharging,89,01:02:03:04:05:06,5.28,10.2234960896,10.9023591136122,438390772,561609228,-57,demo-net
2016-11-15 07:03:30-05,demo000349,57,discharging,88.8,A0:B1:C5:D2:E0:F3,7.96,6.7147153408,7.44154149815894,561117256,438882744,-43,stealth-net
